Flambard Pub@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Flambard Pub@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Officina Gambrinus@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Officina Gambrinus@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
OSTERIA TRENTINA@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;OSTERIA TRENTINA@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Café de la Paix Trento@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Café de la Paix Trento@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Via S. Maria Maddalena,9, 38122 Trento@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Osteria La Scaletta@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Osteria La Scaletta@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Osteria La Scaletta@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
FBK@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;FBK@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
PIAZZA FIERA TRENTO@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;PIAZZA FIERA TRENTO@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Al Porteghet@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Al Porteghet@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
La Libreria Erickson@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;La Libreria Erickson@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Bookique@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Bookique@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
Piazza Duomo ore 17 e Café de la Paix ore 19@eu.trentorise.smartcampus.services.fb.events.FacebookEvents;smart;Trento Centro Storico@eu.trentorise.smartcampus.services.pois.ServicesPois;;;;;;;;;;;;
